CustomerID,Age,Region,TenureMonths,TotalSpent,LoyaltyScore,NumComplaints,Churn,Churn_Probability,Predicted_CLV,Churn_Risk
C01462,26,West,9,187.53,50.25,1,0,0.0,204.2525,
C01463,51,East,11,2319.93,22.67,0,0,0.04,1528.6219000000006,Low Risk
C01464,61,West,42,517.88,70.97,0,0,0.0,1392.2987000000012,
C01465,52,South,13,1776.47,30.09,0,0,0.0,711.3644000000002,
C01466,69,South,36,784.81,92.01,0,0,0.0,1209.7743000000003,
C01467,39,North,13,533.84,71.27,0,0,0.0,789.3264,
C01468,61,South,12,187.16,28.99,1,0,0.02,354.71209999999996,Low Risk
C01469,41,South,37,825.18,51.64,0,0,0.01,988.5312000000007,Low Risk
C01470,34,North,52,923.67,66.72,1,0,0.0,1135.2413999999997,
C01471,27,East,71,878.64,19.34,2,0,0.03,718.5451000000007,Low Risk
C01472,47,West,2,2709.98,24.62,0,1,0.59,996.540400000001,Medium Risk
C01473,63,West,56,1902.6,50.71,2,0,0.0,1155.875500000001,
C01474,40,East,60,320.92,92.49,2,0,0.0,1046.4953,
C01475,49,North,23,2215.08,34.4,1,0,0.02,962.0413000000004,Low Risk
C01476,34,East,40,2997.47,40.21,0,0,0.01,1639.8514999999982,Low Risk
C01477,67,South,64,3790.35,19.06,0,1,0.76,1828.6510999999982,High Risk
C01478,68,North,23,766.92,59.32,0,0,0.0,962.770900000001,
C01479,34,North,29,804.36,74.02,0,0,0.0,1152.6798999999999,
C01480,31,North,51,1078.38,44.06,0,0,0.0,1462.5868000000014,
C01481,26,West,69,608.51,75.02,0,0,0.0,1508.8011999999999,
C01482,57,East,31,8673.08,30.26,0,0,0.08,2719.8374999999996,Low Risk
C01483,19,North,50,319.94,70.7,1,0,0.0,1030.189599999999,
C01484,62,North,20,397.75,25.83,0,0,0.0,528.9824000000003,
C01485,42,North,55,1642.96,78.06,0,0,0.0,1679.5034999999991,
C01486,56,East,2,347.52,83.06,0,0,0.0,785.9308999999998,
C01487,26,West,25,2448.41,79.77,0,0,0.0,1748.494699999999,
C01488,39,South,13,943.42,21.55,0,0,0.08,577.1017,Low Risk
C01489,60,West,70,191.15,69.42,1,0,0.0,1409.4072999999999,
C01490,63,North,67,1086.81,53.85,0,0,0.01,1520.0249,Low Risk
C01491,21,West,58,2464.94,98.6,1,0,0.03,2076.517600000001,Low Risk
C01492,43,West,64,1312.58,36.16,2,0,0.09,952.5337999999997,Low Risk
C01493,46,South,69,3046.06,77.13,2,0,0.0,2012.465199999998,
C01494,62,East,59,3175.26,37.01,3,1,0.83,1670.5437999999988,High Risk
C01495,51,East,60,587.12,39.69,1,0,0.0,873.2660000000002,
C01496,40,West,62,230.67,11.1,1,0,0.04,626.4826000000007,Low Risk
C01497,54,West,16,2913.44,23.97,0,1,0.81,1395.3593999999994,High Risk
C01498,28,East,68,646.58,16.45,1,0,0.02,735.6123999999998,Low Risk
C01499,23,East,15,235.91,15.92,1,0,0.01,147.88439999999994,Low Risk
C01500,35,South,55,2121.86,0.9,0,1,0.79,1521.8998000000001,High Risk
C01501,38,North,35,3462.03,79.38,1,0,0.01,1911.7341000000004,Low Risk
C01502,59,West,55,1014.0,46.79,1,0,0.0,1413.239499999999,
C01503,53,East,14,578.65,80.42,0,0,0.32,888.428,Medium Risk
C01504,58,West,49,1669.8,61.26,0,0,0.0,1180.1411999999991,
C01505,55,West,7,1360.41,50.25,0,0,0.0,1359.7081000000017,
C01506,51,East,30,2894.24,50.38,0,0,0.0,1527.0940999999987,
C01507,34,South,49,4016.53,9.4,1,0,0.0,1682.5714000000016,
C01508,54,West,16,777.64,61.68,0,0,0.0,922.1026999999993,
C01509,42,South,51,1264.88,67.78,0,0,0.0,1521.6736000000008,
C01510,55,East,42,4219.44,62.65,1,0,0.0,2126.293900000002,
C01511,29,North,17,337.0,80.13,0,0,0.0,808.8845,
C01512,40,North,63,270.57,73.15,2,0,0.15,1019.9205999999998,Low Risk
C01513,59,West,45,1919.35,43.26,1,0,0.0,1116.6004000000012,
C01514,39,East,7,287.8,81.91,0,0,0.0,686.6110999999997,
C01515,38,South,27,259.6,69.18,0,0,0.0,823.2662000000009,
C01516,44,West,10,413.35,50.25,1,0,0.0,419.00390000000016,
C01517,48,East,34,594.4,53.99,1,1,0.73,875.778100000001,High Risk
C01518,23,East,36,528.38,72.86,1,0,0.0,923.3396000000008,
C01519,44,South,25,541.95,55.33,0,0,0.0,802.7983000000003,
C01520,57,West,6,3924.17,94.9,0,0,0.02,1971.2472999999982,Low Risk
C01521,51,East,24,1476.28,10.15,0,0,0.01,912.3891999999989,Low Risk
C01522,29,East,18,975.69,72.23,0,0,0.0,821.3111999999992,
C01523,62,East,6,414.47,82.45,2,0,0.01,402.30429999999996,Low Risk
C01524,24,South,29,1934.55,70.27,1,0,0.0,1393.0750000000012,
C01525,27,West,25,1944.64,38.56,0,0,0.01,1149.5157999999997,Low Risk
C01526,62,West,55,1438.95,38.55,0,0,0.0,1616.4643000000003,
C01527,34,West,46,834.46,58.66,0,0,0.0,1198.9072000000017,
C01528,43,West,24,712.2,39.71,2,0,0.07,428.09660000000054,Low Risk
C01529,38,North,26,2033.43,88.32,0,0,0.0,1588.6437000000017,
C01530,45,North,28,2014.72,10.99,0,0,0.03,865.8008,Low Risk
C01531,63,West,3,1899.24,63.92,0,1,0.82,720.7953999999986,High Risk
C01532,19,South,38,1376.44,13.41,2,0,0.02,408.9305999999994,Low Risk
C01533,60,North,61,1109.37,54.02,1,0,0.0,1163.226299999999,
C01534,18,East,51,868.16,71.56,2,0,0.0,1090.8030999999983,
C01535,68,North,48,235.11,16.55,0,0,0.04,716.7463999999999,Low Risk
C01536,53,East,21,1642.64,70.4,1,0,0.0,960.8608000000012,
C01537,68,West,54,7429.09,14.0,1,0,0.1,2574.569099999998,Low Risk
C01538,43,North,56,2007.46,50.25,1,0,0.0,1582.3515,
C01539,46,South,59,392.53,50.56,2,0,0.03,844.0691,Low Risk
C01540,38,North,51,421.32,29.81,1,0,0.0,1008.3548999999995,
C01541,28,North,20,1294.74,11.15,0,0,0.0,596.2765999999997,
C01542,57,North,59,2645.75,73.59,0,0,0.0,1831.9768999999994,
C01543,28,West,71,891.79,38.18,0,0,0.01,970.3463000000002,Low Risk
C01544,53,South,9,967.59,8.65,2,0,0.07,101.5035,Low Risk
C01545,66,North,1,609.86,77.28,0,1,0.17,771.9300999999995,Low Risk
C01546,56,South,29,1233.87,23.29,0,0,0.0,547.7599999999996,
C01547,57,West,63,2362.93,73.65,0,0,0.0,1761.7921999999992,
C01548,52,East,56,2817.03,56.49,0,0,0.0,1778.0030000000013,
C01549,51,North,68,527.1,19.45,1,0,0.05,686.5077000000005,Low Risk
C01550,64,South,35,966.48,7.64,1,0,0.03,466.6607999999996,Low Risk
C01551,41,South,3,795.76,59.32,0,0,0.01,761.1707000000002,Low Risk
C01552,39,West,7,1836.15,2.52,1,1,0.84,447.06410000000005,High Risk
C01553,22,North,27,2276.37,6.55,0,0,0.02,1398.8732000000005,Low Risk
C01554,50,East,1,698.79,70.22,0,0,0.0,638.5412999999993,
C01555,53,South,71,141.82,53.89,3,0,0.1,431.0085999999995,Low Risk
C01556,64,North,44,1658.92,32.63,2,0,0.07,759.8596000000005,Low Risk
C01557,37,East,41,758.72,53.92,3,0,0.08,789.5909999999999,Low Risk
C01558,36,South,42,385.34,59.16,0,0,0.0,955.7748999999998,
C01559,52,South,33,777.21,56.53,1,0,0.0,711.7814000000004,
C01560,69,East,50,702.5,50.25,1,0,0.03,896.1577999999994,Low Risk
C01561,60,East,63,3959.25,94.03,1,0,0.01,2474.742399999997,Low Risk
C01562,34,West,37,400.82,38.88,1,0,0.04,416.43679999999955,Low Risk
C01563,62,North,59,1837.62,30.12,0,0,0.01,1510.9519999999973,Low Risk
C01564,60,North,48,291.39,3.84,1,0,0.01,344.9697999999999,Low Risk
C01565,51,West,5,485.52,14.71,0,0,0.0,299.22430000000037,
C01566,26,South,48,420.6,10.62,0,0,0.0,696.0225999999998,
C01567,43,East,3,2754.44,33.54,0,0,0.0,1428.2287000000008,
C01568,19,East,47,343.26,61.0,0,0,0.0,759.1460000000001,
C01569,26,East,62,2900.62,4.63,2,0,0.13,1609.3416000000007,Low Risk
C01570,26,South,14,950.99,72.77,0,0,0.0,846.2944000000008,
C01571,57,East,63,11966.95,39.74,0,0,0.0,3686.5984000000026,
C01572,34,East,61,2247.98,96.35,1,0,0.02,2081.225700000002,Low Risk
C01573,18,West,31,1830.06,56.84,0,1,0.72,879.2916000000005,High Risk
C01574,42,South,17,2133.07,50.25,0,0,0.0,1417.3081999999981,
C01575,60,North,24,1064.29,86.12,0,0,0.0,1169.0968999999998,
C01576,57,West,23,2349.79,88.88,1,0,0.0,1213.1969000000008,
C01577,59,West,50,528.08,51.85,0,0,0.01,1155.7856000000013,Low Risk
C01578,42,North,70,279.77,39.67,0,0,0.0,1494.2830999999994,
C01579,56,West,27,966.25,56.05,2,0,0.0,862.3026000000002,
C01580,52,South,15,816.42,40.21,0,0,0.0,695.4426000000001,
C01581,20,East,50,575.76,24.07,1,0,0.01,761.9913999999991,Low Risk
C01582,67,South,36,609.53,32.39,1,0,0.0,760.1695,
C01583,54,North,8,634.02,23.28,0,0,0.0,522.8657999999995,
C01584,61,North,3,1407.95,26.94,1,1,0.04,462.0578,Low Risk
C01585,61,West,62,230.92,9.36,2,0,0.0,279.19260000000025,
C01586,68,South,47,1899.92,42.65,2,0,0.02,792.4699999999997,Low Risk
C01587,47,South,61,2978.33,23.53,0,0,0.02,1703.8466999999998,Low Risk
C01588,55,North,32,4430.03,44.84,0,0,0.01,1938.7082,Low Risk
C01589,51,South,13,850.42,79.22,0,0,0.0,851.5355000000001,
C01590,29,North,1,595.22,44.83,1,0,0.01,437.73349999999994,Low Risk
C01591,36,South,34,2175.9,95.46,0,0,0.0,1528.9294999999995,
C01592,54,South,62,2038.68,14.78,1,0,0.0,1179.4062000000015,
C01593,61,South,71,1583.97,85.03,2,0,0.02,1624.9800999999998,Low Risk
C01594,66,North,31,912.04,24.83,0,0,0.03,614.0787000000005,Low Risk
C01595,34,West,64,744.8,93.39,1,0,0.0,1478.6731999999995,
C01596,27,South,25,1853.13,22.71,1,0,0.15,521.9364999999999,Low Risk
C01597,66,North,38,567.67,74.7,0,0,0.0,1373.0267999999987,
C01598,64,North,14,1984.52,6.21,1,1,0.88,641.1086999999999,High Risk
C01599,29,South,8,3174.8,62.98,2,0,0.0,1071.5726999999988,
C01600,33,South,54,1595.84,21.87,1,0,0.02,912.5899999999998,Low Risk
C01601,41,West,2,941.08,67.02,0,0,0.03,654.0988000000002,Low Risk
C01602,36,North,56,1109.61,63.58,1,0,0.0,1167.9963000000002,
C01603,25,North,61,4859.61,92.37,3,0,0.06,2450.7235000000014,Low Risk
C01604,48,East,22,1081.57,62.67,1,0,0.0,797.8839,
C01605,38,North,35,1823.72,40.82,1,0,0.01,899.3261000000005,Low Risk
C01606,34,West,16,1815.26,19.36,0,0,0.0,548.6059000000004,
C01607,40,East,50,1003.86,65.75,0,0,0.01,1114.8913000000011,Low Risk
C01608,54,East,43,1298.87,11.64,3,1,0.93,551.2379999999994,High Risk
C01609,33,East,17,881.75,82.85,0,0,0.0,1053.2419000000014,
C01610,23,South,58,676.5,24.73,2,0,0.06,785.2530999999998,Low Risk
C01611,25,South,2,547.2,52.42,2,0,0.03,413.94150000000013,Low Risk
C01612,42,North,4,208.14,59.59,0,0,0.03,684.2743000000006,Low Risk
C01613,35,East,39,581.05,36.25,0,0,0.0,1093.8211999999999,
C01614,42,West,6,392.26,66.39,1,0,0.0,502.12040000000025,
C01615,29,South,69,1668.07,25.02,1,0,0.04,1230.9279999999987,Low Risk
C01616,32,West,69,514.35,3.46,0,0,0.0,814.6928000000001,
C01617,43,West,20,268.24,95.93,1,0,0.01,958.0950999999995,Low Risk
C01618,58,South,64,238.16,32.0,1,0,0.08,770.7346000000002,Low Risk
C01619,62,South,16,1256.29,71.35,1,0,0.0,871.5115999999996,
C01620,43,South,51,226.36,50.75,0,0,0.0,944.5080000000002,
C01621,64,South,37,1344.2,66.9,0,0,0.0,1234.142700000002,
C01622,49,East,69,514.13,11.09,1,0,0.02,873.8721,Low Risk
C01623,27,East,42,1767.41,51.88,1,0,0.0,915.7000999999989,
C01624,33,East,57,3741.7,39.22,0,0,0.0,1786.4814000000008,
C01625,24,East,66,2858.85,45.18,1,0,0.0,1753.1497999999983,
C01626,34,North,9,567.41,96.62,1,0,0.02,737.8577000000001,Low Risk
C01627,40,East,64,1219.38,13.63,0,0,0.04,1027.0639999999987,Low Risk
C01628,43,South,22,859.31,75.47,1,0,0.0,691.0169000000012,
C01629,38,West,34,663.34,33.03,0,0,0.0,686.9514,
C01630,39,East,55,900.37,29.04,1,0,0.03,1013.9306,Low Risk
C01631,24,North,29,447.23,27.08,1,0,0.01,523.5733999999998,Low Risk
C01632,31,South,38,2333.6,34.88,0,0,0.01,1061.1770999999992,Low Risk
C01633,32,West,18,623.28,35.71,0,0,0.02,674.5148000000003,Low Risk
C01634,24,West,71,771.75,27.07,0,0,0.0,1059.1857000000014,
C01635,26,East,65,1005.18,66.75,3,0,0.01,1040.2668000000012,Low Risk
C01636,68,West,1,490.54,4.77,1,0,0.11,114.14439999999999,Low Risk
C01637,65,East,4,2358.85,33.23,1,0,0.01,743.1039999999997,Low Risk
C01638,25,East,4,1037.42,28.02,0,0,0.05,588.0383999999996,Low Risk
C01639,67,South,27,754.96,75.14,1,0,0.08,779.6346999999998,Low Risk
C01640,40,South,43,1011.5,14.65,1,0,0.03,851.8954000000006,Low Risk
C01641,46,North,59,342.03,94.07,1,0,0.0,1552.668999999999,
C01642,35,South,32,688.5,17.05,1,0,0.03,330.5003000000005,Low Risk
C01643,48,South,33,3671.63,37.0,0,0,0.0,1640.3652999999995,
C01644,47,East,28,4845.05,50.25,0,0,0.02,2081.0788000000002,Low Risk
C01645,69,South,55,1720.02,28.67,0,0,0.02,1522.6552,Low Risk
C01646,56,East,60,722.5,76.1,1,0,0.0,1262.7603000000008,
C01647,52,East,70,405.72,47.64,0,0,0.0,1182.9800000000012,
C01648,35,South,62,781.44,16.26,2,1,0.83,794.8899000000004,High Risk
C01649,59,North,34,2293.78,4.66,2,0,0.01,764.2904999999998,Low Risk
C01650,56,North,56,1245.42,22.99,0,0,0.0,986.703200000001,
C01651,34,West,13,1331.23,94.56,0,0,0.01,1493.1933000000004,Low Risk
C01652,31,West,56,1196.19,84.53,1,0,0.0,1558.2056000000018,
C01653,48,South,18,386.21,44.02,1,0,0.0,297.3673000000004,
C01654,41,North,54,301.53,48.2,3,0,0.13,614.3910000000006,Low Risk
C01655,52,East,43,383.9,89.94,0,0,0.0,1483.8190999999995,
C01656,61,West,39,954.3,59.13,0,0,0.0,987.8512999999994,
C01657,62,East,61,666.0,88.08,0,0,0.0,1688.0910999999992,
C01658,51,West,42,1879.25,49.18,1,0,0.0,999.7536000000014,
C01659,20,South,18,1396.38,20.01,1,0,0.03,736.5807000000001,Low Risk
C01660,54,North,23,640.31,72.59,1,0,0.0,517.6189999999993,
C01661,60,West,54,601.97,52.64,0,0,0.0,1387.0800000000017,
C01662,57,North,30,214.58,66.84,2,0,0.0,413.0671000000004,
C01663,43,East,58,1807.78,15.72,2,0,0.01,1138.2536000000014,Low Risk
C01664,40,South,68,1344.99,64.76,0,0,0.0,1516.305899999997,
C01665,61,North,67,756.95,38.23,2,1,0.61,1402.2677000000017,High Risk
C01666,56,South,71,1984.71,33.2,0,0,0.0,1609.8559999999977,
C01667,32,North,18,1271.82,67.15,2,0,0.32,682.3239000000003,Medium Risk
C01668,66,East,7,332.08,59.22,0,0,0.01,757.7702999999998,Low Risk
C01669,21,East,40,2012.75,64.91,3,0,0.06,843.3991999999993,Low Risk
C01670,46,South,70,1447.4,96.53,4,0,0.17,1113.6653999999994,Low Risk
C01671,39,East,65,1661.28,70.12,1,0,0.0,1705.300899999999,
C01672,42,West,68,640.14,64.09,0,0,0.0,1806.0838999999985,
C01673,30,North,49,834.83,61.36,0,0,0.0,1507.5829000000003,
C01674,35,East,52,1632.55,50.25,0,0,0.05,1470.9288999999997,Low Risk
C01675,50,West,29,859.44,83.92,0,0,0.0,1416.7113000000018,
C01676,33,South,21,1469.09,38.09,0,0,0.0,976.0905999999984,
C01677,62,West,9,3396.79,70.02,1,0,0.01,1509.054100000003,Low Risk
C01678,59,South,47,1281.65,29.31,0,0,0.06,1151.1858999999993,Low Risk
C01679,61,South,42,726.93,14.78,1,0,0.01,631.3512999999996,Low Risk
C01680,19,North,51,666.84,12.98,1,0,0.0,769.9298999999997,
C01681,52,North,56,690.05,63.46,0,0,0.0,1474.7198,
C01682,59,West,51,1320.34,32.8,2,0,0.0,852.3432999999995,
C01683,51,North,70,845.51,27.5,0,0,0.07,1004.2945000000003,Low Risk
C01684,47,North,20,146.4,59.21,0,0,0.02,677.4154000000003,Low Risk
C01685,30,North,27,613.64,2.57,1,0,0.01,353.5763000000003,Low Risk
C01686,30,West,38,453.23,24.62,0,1,0.82,740.7043999999994,High Risk
C01687,35,East,65,397.79,34.05,0,0,0.04,1040.7688999999996,Low Risk
C01688,49,North,54,314.3,70.84,2,0,0.02,1025.2018000000014,Low Risk
C01689,49,North,24,1402.04,54.5,0,0,0.0,832.3130000000004,
C01690,52,West,47,235.4,85.6,1,0,0.0,1140.9034999999997,
C01691,56,East,71,207.5,33.45,1,0,0.02,823.1014,Low Risk
C01692,63,North,63,3288.7,29.64,1,0,0.0,1981.1996000000022,
C01693,69,South,57,1628.81,3.32,1,0,0.54,980.8968000000003,Medium Risk
C01694,46,West,55,377.68,95.17,0,0,0.0,1587.9520000000016,
C01695,66,North,60,488.22,50.15,0,0,0.0,1093.5952000000004,
C01696,46,North,62,1618.6,50.25,0,0,0.0,1695.193899999999,
C01697,61,South,30,602.52,92.34,0,0,0.11,1140.4726999999987,Low Risk
C01698,33,South,22,216.16,28.99,1,1,0.76,326.40309999999954,High Risk
C01699,61,West,29,457.47,33.21,1,0,0.02,647.7072000000004,Low Risk
C01700,64,West,41,579.77,65.63,0,0,0.0,1026.7821000000001,
C01701,27,South,42,1592.6,78.52,0,0,0.01,1631.3549000000007,Low Risk
C01702,47,West,65,1770.99,69.93,1,0,0.0,1469.2436999999993,
C01703,42,South,31,1957.61,78.87,2,0,0.0,1167.4109999999991,
C01704,56,North,30,853.01,57.51,0,0,0.0,1000.8879999999999,
C01705,37,South,18,777.78,86.28,2,0,0.0,876.5485999999997,
C01706,22,South,17,1533.24,55.01,0,0,0.0,894.1342999999999,
C01707,18,East,38,525.28,22.93,2,0,0.03,299.16800000000046,Low Risk
C01708,47,South,14,428.22,54.17,0,0,0.0,733.7862,
C01709,66,South,56,1352.6,71.29,1,0,0.0,1181.3946000000012,
C01710,20,East,22,2377.73,65.36,0,0,0.0,1217.942900000001,
C01711,62,West,67,589.39,24.3,0,0,0.0,1078.745600000001,
C01712,31,East,56,2339.31,4.11,0,0,0.04,1080.3084999999999,Low Risk
C01713,47,North,19,1440.66,25.25,2,1,0.82,563.0288999999996,High Risk
C01714,67,East,57,792.15,98.4,1,0,0.01,1680.7454000000005,Low Risk
C01715,21,North,44,468.31,18.45,1,0,0.01,673.6275999999998,Low Risk
C01716,35,West,35,987.54,46.44,1,0,0.0,663.9355999999998,
C01717,54,East,1,1591.37,63.83,1,0,0.0,1022.812300000001,
C01718,42,East,52,1229.27,87.95,0,0,0.0,1659.7789000000007,
C01719,65,West,70,292.93,76.03,0,0,0.0,1130.9287999999992,
C01720,18,North,37,394.03,90.9,1,0,0.0,759.8413999999998,
C01721,63,East,65,1047.5,60.44,0,0,0.05,1433.3763999999983,Low Risk
C01722,32,North,51,649.16,86.53,1,0,0.0,1386.9775999999986,
C01723,26,East,1,1529.06,26.38,2,0,0.04,548.9357000000003,Low Risk
C01724,32,South,21,3013.49,43.06,1,0,0.0,1091.2332000000006,
C01725,66,East,53,2059.16,50.25,1,0,0.0,1478.5157999999988,
C01726,41,West,16,333.23,32.56,0,0,0.0,586.2352000000006,
C01727,21,West,61,207.2,87.12,0,0,0.0,1408.7118999999989,
C01728,29,North,54,354.58,36.31,1,0,0.04,925.3316999999997,Low Risk
C01729,54,East,40,383.88,36.34,0,0,0.0,795.4901999999995,
C01730,54,North,26,1690.99,30.9,1,0,0.0,796.3794999999985,
C01731,60,North,65,1807.51,54.69,1,0,0.0,1663.0394000000017,
C01732,23,South,64,745.8,12.91,1,0,0.11,935.4100999999993,Low Risk
C01733,56,South,43,192.33,3.66,0,0,0.06,617.8065999999995,Low Risk
C01734,63,West,17,2269.63,89.74,2,0,0.05,1033.8861999999997,Low Risk
C01735,41,North,59,6289.49,92.89,0,0,0.0,3125.949500000001,
C01736,28,West,23,698.64,7.62,4,1,0.95,121.3048,High Risk
C01737,30,East,7,335.93,54.97,1,0,0.0,266.9034999999995,
C01738,51,North,44,1103.69,53.97,1,0,0.13,1023.3158000000012,Low Risk
C01739,42,North,53,2516.17,37.24,0,0,0.06,1614.8483999999994,Low Risk
C01740,24,East,71,1802.88,56.89,0,0,0.0,1726.0919999999971,
C01741,69,East,34,1199.23,45.81,1,0,0.02,862.6240000000014,Low Risk
C01742,21,West,46,242.61,48.96,0,0,0.0,1016.1070000000009,
C01743,25,West,68,196.31,75.53,0,0,0.0,1471.5924999999997,
C01744,37,East,16,280.8,52.6,2,0,0.0,210.07939999999996,
C01745,46,West,71,2850.9,32.37,0,0,0.0,1761.2348999999992,
C01746,68,East,19,1091.1,58.15,1,0,0.0,826.9767999999995,
C01747,62,North,2,2575.31,64.08,1,0,0.0,1376.7432999999987,
C01748,63,North,10,398.89,66.23,1,0,0.02,599.5432000000003,Low Risk
C01749,27,South,50,3993.0,61.83,1,0,0.02,1935.4234000000006,Low Risk
C01750,60,North,12,910.29,66.46,0,0,0.0,832.9157000000008,
C01751,51,East,70,538.45,31.01,1,0,0.0,921.2588000000003,
C01752,43,West,22,1650.55,44.61,2,0,0.0,840.0612000000006,
C01753,58,South,32,387.06,66.87,0,0,0.0,998.7954999999996,
C01754,66,West,1,325.62,75.44,2,0,0.04,465.4051999999997,Low Risk
C01755,20,East,54,569.86,43.41,0,0,0.0,1044.2419,
C01756,23,North,58,4244.29,36.53,0,0,0.01,1995.2647,Low Risk
C01757,22,South,70,2248.41,71.59,0,0,0.0,1736.0329999999997,
C01758,22,East,18,1044.51,22.22,2,0,0.08,194.74440000000013,Low Risk
C01759,64,South,6,1148.46,0.95,1,0,0.02,229.15950000000018,Low Risk
C01760,40,South,45,1813.79,47.12,0,0,0.0,1484.5178999999998,
C01761,66,North,23,2151.72,17.34,2,0,0.03,618.9590999999989,Low Risk
C01762,26,East,23,557.65,37.83,0,0,0.01,714.7344000000005,Low Risk
C01763,52,West,26,1287.39,29.12,1,0,0.0,534.5856999999992,
C01764,37,South,7,1142.49,77.73,0,0,0.0,876.4388999999989,
C01765,66,South,44,173.43,33.14,1,0,0.06,809.8526999999998,Low Risk
C01766,59,West,27,1067.54,64.07,1,0,0.0,971.5110999999997,
C01767,52,East,26,1894.53,67.39,2,0,0.0,908.2817000000006,
C01768,67,South,36,356.47,45.65,3,0,0.05,702.7869999999999,Low Risk
C01769,35,South,55,1725.32,50.25,0,1,0.65,1041.9780000000012,High Risk
C01770,34,South,64,150.27,70.04,0,0,0.0,1440.6623999999981,
C01771,41,East,57,2538.09,7.52,1,0,0.01,1515.5095000000003,Low Risk
C01772,20,East,69,454.17,9.92,0,0,0.03,917.327600000001,Low Risk
C01773,49,West,61,422.5,19.6,0,0,0.0,956.8212000000011,
C01774,52,East,2,922.77,28.04,0,0,0.04,546.1243000000002,Low Risk
C01775,55,East,55,1904.47,84.65,1,0,0.08,1672.3584999999991,Low Risk
C01776,30,North,38,1197.64,67.49,0,0,0.0,1128.3780999999988,
C01777,64,West,29,225.19,38.72,0,0,0.02,585.9228999999999,Low Risk
C01778,42,South,26,416.27,97.86,2,0,0.01,934.3154999999996,Low Risk
C01779,26,East,35,1149.87,24.36,0,0,0.01,697.8191000000006,Low Risk
C01780,21,South,67,882.85,60.98,0,0,0.0,1778.064800000001,
C01781,31,South,29,2436.82,84.72,0,0,0.0,1807.6525999999978,
C01782,54,North,34,272.21,80.2,1,0,0.0,1000.2138999999985,
C01783,51,East,41,1009.3,9.03,2,0,0.0,214.75889999999998,
C01784,28,West,41,1852.01,69.73,0,0,0.0,1457.9931,
C01785,58,East,23,5277.82,25.79,0,0,0.06,1990.890100000003,Low Risk
C01786,20,South,71,2210.43,35.57,0,0,0.0,1552.584900000001,
C01787,45,West,3,952.25,48.9,2,0,0.0,375.8845999999997,
C01788,46,East,58,350.59,79.08,3,0,0.14,875.5079999999997,Low Risk
C01789,26,South,32,679.06,16.62,1,1,0.63,410.58040000000057,High Risk
C01790,20,South,31,773.24,10.86,1,0,0.01,747.2153999999994,Low Risk
C01791,42,North,43,1972.64,15.34,1,0,0.17,986.7498999999992,Low Risk
C01792,51,North,7,1374.99,21.82,0,0,0.0,634.5473999999999,
C01793,29,North,1,716.39,5.95,0,0,0.02,452.24389999999994,Low Risk
C01794,59,South,61,524.16,92.64,0,0,0.0,1408.1612000000002,
C01795,26,East,14,757.83,31.91,0,0,0.0,903.2920000000006,
C01796,32,North,52,399.87,17.7,1,1,0.29,668.6940999999999,Low Risk
C01797,57,East,6,202.94,63.78,1,0,0.02,208.4879,Low Risk
C01798,42,North,10,1264.29,78.7,1,0,0.01,815.2765999999999,Low Risk
C01799,22,West,71,518.91,75.32,0,0,0.0,1202.5387999999998,
C01800,28,West,30,599.24,71.87,0,0,0.0,1186.5341000000017,
C01801,51,North,21,215.27,5.05,0,1,0.4,469.37380000000024,Medium Risk
C01802,41,South,60,579.35,78.22,0,0,0.0,1227.3131999999991,
C01803,32,North,63,210.83,50.19,1,0,0.0,942.094200000001,
C01804,55,North,42,1379.33,64.91,4,1,0.77,859.7435000000006,High Risk
C01805,25,South,51,388.65,95.64,1,1,0.8,1129.3562000000002,High Risk
C01806,22,West,64,881.24,81.07,1,0,0.0,1653.4362999999973,
C01807,65,East,56,1048.01,82.54,2,0,0.0,1503.9233000000015,
C01808,43,North,41,3948.36,18.15,0,0,0.03,1708.4314000000004,Low Risk
C01809,35,South,32,260.39,50.25,2,0,0.02,356.44929999999937,Low Risk
C01810,23,North,15,831.81,94.93,1,0,0.0,864.5208999999999,
C01811,54,South,62,550.53,58.27,1,0,0.0,1089.1874999999995,
C01812,65,East,27,840.64,10.26,1,1,0.82,558.8879999999995,High Risk
C01813,30,East,28,3694.99,73.18,2,0,0.01,1796.4116000000024,Low Risk
C01814,45,West,64,2171.35,50.25,1,0,0.0,1452.6887000000006,
C01815,22,South,59,1457.67,74.23,3,0,0.13,1115.3664000000008,Low Risk
C01816,30,South,58,993.36,87.98,2,0,0.02,1110.3441000000016,Low Risk
C01817,34,West,2,722.94,42.53,0,0,0.09,729.6187999999997,Low Risk
C01818,67,West,36,311.77,41.36,0,0,0.0,894.1073000000002,
C01819,57,South,71,998.98,30.42,1,0,0.0,1448.8766999999998,
C01820,62,West,13,684.66,87.69,1,0,0.0,983.0602999999987,
C01821,49,East,15,1067.9,54.78,1,0,0.09,702.5147999999991,Low Risk
C01822,46,North,60,341.77,57.93,0,0,0.2,1092.6182000000001,Low Risk
C01823,68,East,22,1728.98,66.17,0,0,0.0,1488.5045000000007,
C01824,20,West,63,242.29,30.02,1,0,0.01,802.2223000000007,Low Risk
C01825,57,South,25,296.15,43.28,1,0,0.01,602.7314999999995,Low Risk
C01826,51,South,48,994.85,74.16,0,0,0.0,1452.0626999999981,
C01827,57,East,43,428.82,50.25,2,0,0.0,751.4186999999998,
